timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0;0.679;0.64;0.076;0.031;2.568;1.69;0.732
250;0.03;0.64;0.076;0.031;2.568;1.69;0.732
500;0.68;0.64;0.075;0.03;2.568;1.69;0.732
750;0.679;0.64;0.075;0.031;2.568;1.69;0.732
1000;0.029;0.64;0.075;0.031;2.568;1.69;0.732
1250;0.679;0.64;0.076;0.031;2.581;1.701;0.736
1500;0.679;0.64;0.075;0.031;2.581;1.701;0.736
1750;0.679;0.64;0.075;0.031;2.568;1.69;0.732
2000;0.679;0.64;0.075;0.031;2.568;1.69;0.732
2250;0.679;0.64;0.075;0.031;2.568;1.69;0.732
2500;0.03;0.64;0.075;0.031;2.568;1.69;0.732
2750;0.679;0.64;0.075;0.03;2.568;1.69;0.732
3000;0.679;0.64;0.075;0.031;2.568;1.69;0.732
3250;0.029;0.64;0.075;0.031;2.568;1.69;0.732
3500;0.679;0.64;0.075;0.031;2.581;1.701;0.736
3750;0.679;0.64;0.075;0.031;2.568;1.69;0.732
4000;0.679;0.64;0.075;0.03;2.568;1.69;0.732
4250;0.679;0.64;0.075;0.031;2.581;1.701;0.736
4500;0.679;0.64;0.075;0.031;2.568;1.69;0.732
4750;0.679;0.64;0.075;0.031;2.568;1.69;0.732
5000;0.678;0.64;0.075;0.031;2.568;1.69;0.732
5250;0.679;0.64;0.075;0.031;2.581;1.701;0.736
5500;0.03;0.64;0.075;0.031;2.581;1.701;0.736
5750;0.678;0.64;0.075;0.031;2.568;1.69;0.732
6000;0.678;0.64;0.075;0.031;2.568;1.69;0.732
6250;0.029;0.64;0.075;0.031;2.581;1.701;0.736
6500;0.68;0.64;0.075;0.031;2.568;1.69;0.732
6750;0.68;0.64;0.075;0.031;2.568;1.69;0.732
7000;0.03;0.64;0.075;0.031;2.568;1.69;0.732
7250;0.679;0.64;0.075;0.031;2.581;1.701;0.736
7500;0.679;0.64;0.075;0.031;2.581;1.701;0.736
7750;0.029;0.64;0.075;0.031;2.568;1.69;0.732
8000;0.679;0.64;0.075;0.031;2.568;1.69;0.732
8250;0.679;0.64;0.075;0.03;2.568;1.69;0.732
8500;0.03;0.638;0.075;0.031;2.568;1.69;0.732
8750;0.679;0.64;0.075;0.031;2.568;1.69;0.732
9000;0.678;0.64;0.075;0.031;2.581;1.701;0.736
9250;0.678;0.64;0.076;0.031;2.568;1.69;0.732
9500;0.678;0.64;0.076;0.031;2.568;1.69;0.732
9750;0.678;0.64;0.075;0.031;2.568;1.69;0.732
10000;0.678;0.64;0.075;0.031;2.568;1.69;0.732
10250;0.678;0.64;0.074;0.031;2.568;1.69;0.732
10500;0.678;0.64;0.075;0.031;2.568;1.69;0.732
10750;0.677;0.64;0.076;0.031;2.568;1.69;0.732
11000;0.678;0.64;0.075;0.031;2.568;1.69;0.732
11250;0.679;0.64;0.075;0.031;2.568;1.69;0.732
11500;0.678;0.64;0.075;0.031;2.568;1.69;0.732
11750;0.678;0.64;0.075;0.031;2.568;1.69;0.732
12000;0.678;0.64;0.074;0.031;2.568;1.69;0.732
12250;0.679;0.638;0.075;0.031;2.568;1.69;0.732
12500;0.678;0.637;0.074;0.031;2.568;1.69;0.732
12750;0.677;0.637;0.074;0.031;2.568;1.69;0.732
13000;0.677;0.637;0.074;0.031;2.568;1.69;0.732
13250;0.677;0.64;0.075;0.031;2.568;1.69;0.732
13500;0.677;0.637;0.074;0.031;2.568;1.69;0.732
13750;0.677;0.64;0.075;0.031;2.568;1.69;0.732
14000;0.029;0.637;0.075;0.031;2.568;1.69;0.732
14250;0.677;0.637;0.074;0.031;2.581;1.701;0.736
14500;0.677;0.638;0.074;0.03;2.568;1.69;0.732
14750;0.029;0.637;0.074;0.031;2.568;1.69;0.732
15000;0.677;0.638;0.074;0.031;2.568;1.69;0.732
15250;0.677;0.637;0.074;0.031;2.568;1.69;0.732
15500;0.03;0.637;0.075;0.031;2.568;1.69;0.732
15750;0.679;0.64;0.075;0.031;2.568;1.69;0.732
16000;0.678;0.638;0.075;0.031;2.568;1.69;0.732
16250;0.03;0.64;0.075;0.031;2.568;1.69;0.732
16500;0.681;0.64;0.075;0.031;2.568;1.69;0.732
16750;0.681;0.64;0.075;0.031;2.568;1.69;0.732
17000;0.03;0.64;0.075;0.03;2.568;1.69;0.732
17250;0.681;0.64;0.075;0.031;2.568;1.69;0.732
17500;0.68;0.64;0.075;0.031;2.568;1.69;0.732
17750;0.03;0.64;0.076;0.031;2.568;1.69;0.732
18000;0.681;0.64;0.075;0.031;2.568;1.69;0.732
18250;0.679;0.64;0.075;0.031;2.581;1.701;0.736
18500;0.681;0.64;0.075;0.031;2.568;1.69;0.732
18750;0.681;0.64;0.075;0.031;2.568;1.69;0.732
19000;0.68;0.64;0.075;0.03;2.568;1.69;0.732
