timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0;0.68;0.569;0.068;0.031;2.568;1.69;0.732
250;0.68;0.569;0.067;0.031;2.581;1.701;0.736
500;0.681;0.569;0.068;0.031;2.581;1.701;0.736
750;0.68;0.57;0.068;0.031;2.581;1.701;0.736
1000;0.681;0.569;0.068;0.031;2.581;1.701;0.736
1250;0.679;0.569;0.068;0.031;2.568;1.69;0.732
1500;0.681;0.569;0.068;0.031;2.581;1.701;0.736
1750;0.68;0.569;0.068;0.031;2.581;1.701;0.736
2000;0.681;0.569;0.068;0.031;2.568;1.69;0.732
2250;0.679;0.569;0.067;0.031;2.581;1.701;0.736
2500;0.68;0.568;0.068;0.031;2.581;1.701;0.736
2750;0.68;0.569;0.068;0.031;2.581;1.701;0.736
3000;0.679;0.569;0.068;0.031;2.568;1.69;0.732
3250;0.68;0.568;0.068;0.031;2.581;1.701;0.736
3500;0.681;0.569;0.068;0.031;2.581;1.701;0.736
3750;0.681;0.569;0.068;0.031;2.581;1.701;0.736
4000;0.68;0.569;0.068;0.031;2.568;1.69;0.732
4250;0.68;0.569;0.068;0.031;2.568;1.69;0.732
4500;0.681;0.569;0.068;0.031;2.581;1.701;0.736
4750;0.681;0.569;0.068;0.032;2.581;1.701;0.736
5000;0.68;0.569;0.068;0.031;2.581;1.701;0.736
5250;0.679;0.569;0.068;0.031;2.568;1.69;0.732
5500;0.679;0.569;0.067;0.031;2.581;1.701;0.736
5750;0.681;0.569;0.067;0.031;2.581;1.701;0.736
6000;0.681;0.569;0.068;0.031;2.568;1.69;0.732
6250;0.68;0.569;0.067;0.031;2.581;1.701;0.736
6500;0.681;0.57;0.068;0.032;2.581;1.701;0.736
6750;0.681;0.568;0.067;0.031;2.568;1.69;0.732
7000;0.68;0.569;0.068;0.031;2.568;1.69;0.732
7250;0.681;0.569;0.068;0.031;2.581;1.701;0.736
7500;0.681;0.569;0.067;0.031;2.581;1.701;0.736
7750;0.681;0.569;0.067;0.031;2.581;1.701;0.736
8000;0.679;0.568;0.067;0.031;2.568;1.69;0.732
8250;0.681;0.568;0.067;0.031;2.581;1.701;0.736
8500;0.68;0.569;0.067;0.031;2.581;1.701;0.736
8750;0.679;0.568;0.067;0.031;2.581;1.701;0.736
9000;0.678;0.568;0.068;0.031;2.568;1.69;0.732
9250;0.68;0.569;0.068;0.031;2.581;1.701;0.736
9500;0.68;0.569;0.067;0.031;2.581;1.701;0.736
9750;0.681;0.568;0.067;0.031;2.581;1.701;0.736
10000;0.679;0.568;0.067;0.031;2.568;1.69;0.732
10250;0.678;0.568;0.068;0.031;2.568;1.69;0.732
10500;0.68;0.568;0.067;0.03;2.581;1.701;0.736
10750;0.681;0.569;0.067;0.031;2.581;1.701;0.736
11000;0.679;0.569;0.067;0.03;2.568;1.69;0.732
11250;0.68;0.568;0.067;0.031;2.581;1.701;0.736
11500;0.679;0.568;0.067;0.031;2.568;1.69;0.732
11750;0.679;0.567;0.068;0.031;2.581;1.701;0.736
12000;0.68;0.568;0.067;0.031;2.581;1.701;0.736
12250;0.679;0.568;0.068;0.031;2.581;1.701;0.736
12500;0.679;0.568;0.067;0.032;2.581;1.701;0.736
12750;0.68;0.568;0.067;0.031;2.581;1.701;0.736
13000;0.678;0.569;0.067;0.031;2.568;1.69;0.732
13250;0.679;0.568;0.067;0.031;2.581;1.701;0.736
13500;0.679;0.568;0.067;0.031;2.581;1.701;0.736
13750;0.68;0.567;0.068;0.031;2.568;1.69;0.732
14000;0.678;0.568;0.066;0.032;2.568;1.69;0.732
14250;0.678;0.567;0.067;0.03;2.568;1.69;0.732
14500;0.679;0.567;0.067;0.031;2.581;1.701;0.736
14750;0.679;0.567;0.067;0.031;2.581;1.701;0.736
15000;0.678;0.567;0.067;0.03;2.568;1.69;0.732
15250;0.678;0.567;0.067;0.031;2.581;1.701;0.736
15500;0.679;0.567;0.067;0.031;2.581;1.701;0.736
15750;0.679;0.567;0.067;0.031;2.581;1.701;0.736
16000;0.679;0.567;0.067;0.031;2.568;1.69;0.732
16250;0.678;0.568;0.067;0.031;2.568;1.69;0.732
16500;0.678;0.567;0.067;0.031;2.581;1.701;0.736
16750;0.678;0.567;0.067;0.031;2.581;1.701;0.736
17000;0.678;0.567;0.067;0.03;2.568;1.69;0.732
17250;0.678;0.567;0.067;0.031;2.581;1.701;0.736
17500;0.678;0.567;0.067;0.032;2.581;1.701;0.736
17750;0.678;0.567;0.066;0.031;2.581;1.701;0.736
18000;0.678;0.566;0.066;0.032;2.581;1.701;0.736
18250;0.678;0.567;0.067;0.032;2.581;1.701;0.736
18500;0.678;0.567;0.067;0.031;2.581;1.701;0.736
18750;0.678;0.566;0.066;0.031;2.581;1.701;0.736
19000;0.678;0.567;0.067;0.032;2.568;1.69;0.732
19250;0.678;0.566;0.067;0.031;2.581;1.701;0.736
19500;0.678;0.567;0.067;0.031;2.581;1.701;0.736
19750;0.678;0.566;0.066;0.031;2.581;1.701;0.736
20000;0.677;0.567;0.067;0.031;2.568;1.69;0.732
20250;0.677;0.567;0.067;0.032;2.581;1.701;0.736
20500;0.677;0.567;0.066;0.031;2.581;1.701;0.736
20750;0.677;0.567;0.066;0.032;2.581;1.701;0.736
21000;0.677;0.566;0.067;0.031;2.568;1.69;0.732
21250;0.677;0.566;0.066;0.032;2.581;1.701;0.736
21500;0.677;0.567;0.066;0.031;2.581;1.701;0.736
21750;0.677;0.567;0.067;0.031;2.581;1.701;0.736
22000;0.676;0.566;0.066;0.031;2.568;1.69;0.732
22250;0.676;0.566;0.066;0.03;2.568;1.69;0.732
22500;0.677;0.567;0.066;0.031;2.581;1.701;0.736
22750;0.677;0.566;0.066;0.031;2.581;1.701;0.736
23000;0.677;0.566;0.066;0.031;2.581;1.701;0.736
23250;0.676;0.566;0.066;0.031;2.581;1.701;0.736
23500;0.677;0.566;0.066;0.031;2.581;1.701;0.736
23750;0.677;0.566;0.066;0.031;2.581;1.701;0.736
24000;0.676;0.566;0.067;0.031;2.568;1.69;0.732
24250;0.677;0.566;0.066;0.031;2.581;1.701;0.736
