timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0;0.674;0.561;0.066;0.031;2.581;1.701;0.736
250;0.674;0.561;0.066;0.032;2.581;1.701;0.736
500;0.674;0.561;0.066;0.032;2.581;1.701;0.736
750;0.673;0.561;0.066;0.032;2.581;1.701;0.736
1000;0.673;0.561;0.066;0.031;2.581;1.701;0.736
1250;0.673;0.56;0.066;0.031;2.581;1.701;0.736
1500;0.674;0.561;0.066;0.032;2.581;1.701;0.736
1750;0.673;0.561;0.066;0.031;2.568;1.69;0.732
2000;0.674;0.561;0.065;0.032;2.581;1.701;0.736
2250;0.673;0.56;0.066;0.032;2.581;1.701;0.736
2500;0.673;0.561;0.066;0.032;2.581;1.701;0.736
2750;0.673;0.561;0.066;0.032;2.581;1.701;0.736
3000;0.674;0.561;0.066;0.031;2.581;1.701;0.736
3250;0.673;0.561;0.066;0.031;2.581;1.701;0.736
3500;0.673;0.56;0.066;0.031;2.568;1.69;0.732
3750;0.672;0.561;0.066;0.031;2.581;1.701;0.736
4000;0.673;0.561;0.066;0.031;2.581;1.701;0.736
4250;0.673;0.561;0.066;0.031;2.581;1.701;0.736
4500;0.674;0.561;0.066;0.031;2.581;1.701;0.736
4750;0.673;0.56;0.065;0.031;2.581;1.701;0.736
5000;0.673;0.561;0.066;0.032;2.581;1.701;0.736
5250;0.673;0.56;0.066;0.032;2.581;1.701;0.736
5500;0.673;0.56;0.066;0.031;2.568;1.69;0.732
5750;0.672;0.561;0.066;0.031;2.581;1.701;0.736
6000;0.674;0.561;0.066;0.032;2.581;1.701;0.736
6250;0.672;0.56;0.066;0.032;2.581;1.701;0.736
6500;0.673;0.561;0.066;0.031;2.568;1.69;0.732
6750;0.672;0.559;0.066;0.031;2.581;1.701;0.736
7000;0.673;0.561;0.065;0.031;2.581;1.701;0.736
7250;0.673;0.56;0.066;0.031;2.581;1.701;0.736
7500;0.673;0.561;0.065;0.031;2.581;1.701;0.736
7750;0.672;0.56;0.066;0.032;2.568;1.69;0.732
8000;0.673;0.56;0.066;0.032;2.581;1.701;0.736
8250;0.673;0.56;0.065;0.032;2.581;1.701;0.736
8500;0.673;0.561;0.066;0.031;2.581;1.701;0.736
8750;0.673;0.561;0.065;0.032;2.581;1.701;0.736
9000;0.673;0.56;0.065;0.031;2.581;1.701;0.736
9250;0.674;0.56;0.066;0.031;2.568;1.69;0.732
9500;0.673;0.56;0.066;0.032;2.581;1.701;0.736
9750;0.672;0.56;0.066;0.032;2.581;1.701;0.736
10000;0.673;0.56;0.066;0.031;2.581;1.701;0.736
10250;0.673;0.56;0.066;0.031;2.581;1.701;0.736
10500;0.673;0.56;0.065;0.032;2.581;1.701;0.736
10750;0.673;0.56;0.065;0.031;2.581;1.701;0.736
