timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0;0.0;0.0;0.0;0.0;2.568;1.69;0.732
250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
1000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
1250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
1500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
1750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
2000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
2250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
2500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
2750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
3000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
3250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
3500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
3750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
4000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
4250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
4500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
4750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
5000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
5250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
5500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
5750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
6000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
6250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
6500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
6750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
7000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
7250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
7500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
