timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0;0.661;0.539;0.061;0.032;2.581;1.701;0.736
250;0.66;0.539;0.062;0.032;2.581;1.701;0.736
500;0.66;0.539;0.062;0.031;2.568;1.69;0.732
750;0.66;0.54;0.061;0.032;2.581;1.701;0.736
1000;0.66;0.539;0.061;0.032;2.568;1.69;0.732
1250;0.66;0.539;0.061;0.032;2.581;1.701;0.736
1500;0.661;0.54;0.061;0.032;2.581;1.701;0.736
1750;0.661;0.54;0.061;0.032;2.581;1.701;0.736
2000;0.66;0.539;0.061;0.032;2.581;1.701;0.736
2250;0.66;0.539;0.061;0.031;2.581;1.701;0.736
2500;0.66;0.539;0.061;0.032;2.581;1.701;0.736
2750;0.66;0.539;0.061;0.032;2.581;1.701;0.736
3000;0.661;0.54;0.061;0.032;2.581;1.701;0.736
3250;0.66;0.539;0.061;0.032;2.581;1.701;0.736
3500;0.66;0.539;0.062;0.032;2.581;1.701;0.736
3750;0.66;0.538;0.061;0.032;2.581;1.701;0.736
4000;0.66;0.539;0.061;0.032;2.581;1.701;0.736
4250;0.66;0.539;0.061;0.031;2.581;1.701;0.736
4500;0.661;0.539;0.061;0.032;2.581;1.701;0.736
4750;0.661;0.539;0.061;0.032;2.581;1.701;0.736
5000;0.66;0.538;0.061;0.031;2.568;1.69;0.732
5250;0.661;0.539;0.061;0.032;2.568;1.69;0.732
5500;0.661;0.54;0.061;0.031;2.581;1.701;0.736
5750;0.66;0.539;0.061;0.032;2.581;1.701;0.736
6000;0.66;0.539;0.062;0.031;2.581;1.701;0.736
6250;0.661;0.54;0.061;0.032;2.581;1.701;0.736
6500;0.661;0.539;0.061;0.032;2.581;1.701;0.736
6750;0.661;0.539;0.061;0.032;2.581;1.701;0.736
7000;0.66;0.539;0.061;0.032;2.568;1.69;0.732
7250;0.66;0.539;0.061;0.031;2.568;1.69;0.732
7500;0.661;0.539;0.061;0.032;2.581;1.701;0.736
7750;0.66;0.539;0.061;0.032;2.581;1.701;0.736
8000;0.66;0.539;0.062;0.032;2.581;1.701;0.736
8250;0.659;0.539;0.061;0.032;2.581;1.701;0.736
8500;0.66;0.539;0.062;0.031;2.581;1.701;0.736
8750;0.661;0.538;0.061;0.031;2.581;1.701;0.736
9000;0.66;0.538;0.061;0.031;2.568;1.69;0.732
9250;0.659;0.538;0.06;0.031;2.581;1.701;0.736
9500;0.659;0.538;0.061;0.032;2.581;1.701;0.736
9750;0.659;0.538;0.061;0.032;2.581;1.701;0.736
10000;0.66;0.538;0.061;0.031;2.568;1.69;0.732
10250;0.659;0.539;0.06;0.032;2.568;1.69;0.732
