timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0;0.679;0.553;0.064;0.031;2.581;1.701;0.736
250;0.679;0.553;0.064;0.032;2.581;1.701;0.736
500;0.678;0.552;0.065;0.031;2.581;1.701;0.736
750;0.679;0.553;0.065;0.031;2.581;1.701;0.736
1000;0.678;0.553;0.065;0.031;2.568;1.69;0.732
1250;0.678;0.552;0.064;0.031;2.568;1.69;0.732
1500;0.679;0.553;0.064;0.032;2.581;1.701;0.736
1750;0.678;0.552;0.065;0.031;2.581;1.701;0.736
2000;0.678;0.552;0.064;0.031;2.568;1.69;0.732
2250;0.678;0.552;0.065;0.031;2.581;1.701;0.736
2500;0.679;0.552;0.064;0.031;2.581;1.701;0.736
2750;0.678;0.553;0.065;0.031;2.581;1.701;0.736
3000;0.677;0.552;0.064;0.031;2.568;1.69;0.732
3250;0.678;0.552;0.064;0.032;2.581;1.701;0.736
3500;0.678;0.552;0.064;0.032;2.581;1.701;0.736
3750;0.678;0.552;0.065;0.032;2.581;1.701;0.736
4000;0.677;0.552;0.064;0.031;2.581;1.701;0.736
4250;0.678;0.551;0.064;0.031;2.581;1.701;0.736
4500;0.678;0.552;0.064;0.031;2.581;1.701;0.736
4750;0.678;0.551;0.064;0.032;2.581;1.701;0.736
5000;0.678;0.551;0.064;0.031;2.581;1.701;0.736
5250;0.677;0.551;0.064;0.032;2.581;1.701;0.736
5500;0.677;0.551;0.064;0.031;2.581;1.701;0.736
5750;0.678;0.552;0.064;0.031;2.568;1.69;0.732
6000;0.678;0.551;0.064;0.032;2.568;1.69;0.732
6250;0.678;0.551;0.064;0.032;2.581;1.701;0.736
6500;0.677;0.551;0.064;0.031;2.581;1.701;0.736
6750;0.678;0.551;0.064;0.032;2.581;1.701;0.736
7000;0.677;0.551;0.064;0.032;2.581;1.701;0.736
7250;0.678;0.552;0.064;0.031;2.581;1.701;0.736
7500;0.678;0.551;0.064;0.032;2.581;1.701;0.736
7750;0.678;0.551;0.064;0.031;2.581;1.701;0.736
8000;0.677;0.551;0.064;0.031;2.568;1.69;0.732
8250;0.677;0.551;0.065;0.031;2.581;1.701;0.736
8500;0.678;0.551;0.064;0.031;2.568;1.69;0.732
8750;0.678;0.551;0.064;0.031;2.568;1.69;0.732
9000;0.677;0.551;0.064;0.032;2.568;1.69;0.732
9250;0.677;0.551;0.064;0.031;2.581;1.701;0.736
9500;0.677;0.551;0.064;0.031;2.581;1.701;0.736
9750;0.678;0.551;0.064;0.031;2.581;1.701;0.736
10000;0.677;0.551;0.064;0.031;2.568;1.69;0.732
10250;0.677;0.551;0.064;0.031;2.581;1.701;0.736
10500;0.677;0.551;0.064;0.031;2.581;1.701;0.736
10750;0.677;0.551;0.064;0.031;2.581;1.701;0.736
11000;0.676;0.55;0.064;0.031;2.568;1.69;0.732
11250;0.677;0.551;0.064;0.031;2.581;1.701;0.736
11500;0.677;0.55;0.065;0.031;2.568;1.69;0.732
11750;0.677;0.551;0.064;0.031;2.581;1.701;0.736
12000;0.677;0.551;0.064;0.031;2.568;1.69;0.732
12250;0.677;0.551;0.064;0.032;2.581;1.701;0.736
12500;0.677;0.55;0.063;0.032;2.581;1.701;0.736
12750;0.677;0.55;0.064;0.031;2.581;1.701;0.736
13000;0.677;0.55;0.064;0.031;2.568;1.69;0.732
13250;0.676;0.55;0.064;0.031;2.581;1.701;0.736
13500;0.677;0.55;0.064;0.031;2.568;1.69;0.732
13750;0.677;0.55;0.064;0.031;2.581;1.701;0.736
14000;0.677;0.55;0.064;0.031;2.568;1.69;0.732
14250;0.676;0.55;0.064;0.032;2.581;1.701;0.736
14500;0.677;0.551;0.064;0.031;2.581;1.701;0.736
14750;0.677;0.551;0.064;0.032;2.581;1.701;0.736
15000;0.677;0.551;0.064;0.031;2.568;1.69;0.732
15250;0.677;0.551;0.064;0.031;2.581;1.701;0.736
15500;0.677;0.551;0.064;0.032;2.568;1.69;0.732
15750;0.677;0.551;0.064;0.031;2.581;1.701;0.736
16000;0.677;0.551;0.064;0.031;2.568;1.69;0.732
16250;0.677;0.55;0.064;0.031;2.581;1.701;0.736
16500;0.677;0.551;0.064;0.032;2.581;1.701;0.736
16750;0.677;0.551;0.064;0.031;2.568;1.69;0.732
17000;0.677;0.551;0.064;0.032;2.581;1.701;0.736
17250;0.677;0.55;0.064;0.032;2.568;1.69;0.732
17500;0.677;0.55;0.064;0.032;2.581;1.701;0.736
17750;0.677;0.55;0.064;0.032;2.581;1.701;0.736
18000;0.676;0.551;0.064;0.031;2.581;1.701;0.736
18250;0.676;0.55;0.063;0.031;2.568;1.69;0.732
18500;0.677;0.55;0.064;0.032;2.581;1.701;0.736
18750;0.677;0.55;0.063;0.031;2.581;1.701;0.736
19000;0.677;0.55;0.064;0.031;2.581;1.701;0.736
19250;0.677;0.551;0.064;0.032;2.581;1.701;0.736
19500;0.677;0.55;0.064;0.032;2.568;1.69;0.732
19750;0.677;0.55;0.064;0.031;2.581;1.701;0.736
20000;0.676;0.55;0.064;0.031;2.568;1.69;0.732
20250;0.677;0.55;0.064;0.031;2.581;1.701;0.736
20500;0.677;0.549;0.064;0.031;2.581;1.701;0.736
20750;0.676;0.55;0.064;0.031;2.568;1.69;0.732
21000;0.676;0.551;0.063;0.032;2.581;1.701;0.736
21250;0.677;0.55;0.064;0.031;2.581;1.701;0.736
21500;0.677;0.55;0.064;0.032;2.568;1.69;0.732
21750;0.676;0.55;0.063;0.032;2.568;1.69;0.732
22000;0.676;0.55;0.064;0.031;2.568;1.69;0.732
22250;0.676;0.55;0.063;0.032;2.568;1.69;0.732
22500;0.677;0.55;0.064;0.031;2.581;1.701;0.736
22750;0.677;0.55;0.064;0.031;2.568;1.69;0.732
23000;0.676;0.55;0.063;0.031;2.568;1.69;0.732
23250;0.677;0.55;0.063;0.032;2.581;1.701;0.736
23500;0.676;0.55;0.064;0.031;2.581;1.701;0.736
23750;0.677;0.55;0.064;0.032;2.568;1.69;0.732
24000;0.676;0.55;0.064;0.031;2.568;1.69;0.732
24250;0.676;0.55;0.064;0.031;2.581;1.701;0.736
24500;0.677;0.55;0.064;0.032;2.581;1.701;0.736
24750;0.676;0.55;0.064;0.032;2.581;1.701;0.736
25000;0.677;0.549;0.063;0.031;2.581;1.701;0.736
25250;0.677;0.55;0.063;0.032;2.581;1.701;0.736
25500;0.676;0.55;0.064;0.031;2.581;1.701;0.736
25750;0.676;0.55;0.064;0.032;2.581;1.701;0.736
26000;0.677;0.55;0.064;0.031;2.581;1.701;0.736
26250;0.677;0.55;0.064;0.032;2.581;1.701;0.736
26500;0.676;0.551;0.063;0.032;2.581;1.701;0.736
26750;0.677;0.551;0.064;0.031;2.581;1.701;0.736
27000;0.677;0.55;0.063;0.032;2.581;1.701;0.736
27250;0.676;0.549;0.064;0.032;2.581;1.701;0.736
27500;0.676;0.55;0.063;0.032;2.581;1.701;0.736
27750;0.676;0.55;0.064;0.031;2.581;1.701;0.736
28000;0.676;0.55;0.063;0.031;2.568;1.69;0.732
28250;0.676;0.55;0.063;0.032;2.581;1.701;0.736
28500;0.677;0.55;0.064;0.032;2.581;1.701;0.736
28750;0.677;0.55;0.063;0.032;2.581;1.701;0.736
29000;0.676;0.55;0.063;0.032;2.581;1.701;0.736
29250;0.676;0.55;0.064;0.032;2.581;1.701;0.736
29500;0.677;0.55;0.063;0.032;2.581;1.701;0.736
29750;0.676;0.549;0.063;0.031;2.581;1.701;0.736
30000;0.676;0.55;0.063;0.031;2.568;1.69;0.732
30250;0.676;0.549;0.064;0.031;2.581;1.701;0.736
30500;0.676;0.549;0.063;0.031;2.581;1.701;0.736
30750;0.676;0.55;0.063;0.031;2.581;1.701;0.736
31000;0.676;0.549;0.064;0.032;2.581;1.701;0.736
31250;0.676;0.55;0.064;0.032;2.581;1.701;0.736
31500;0.676;0.549;0.063;0.032;2.581;1.701;0.736
31750;0.676;0.549;0.063;0.031;2.581;1.701;0.736
32000;0.675;0.549;0.063;0.031;2.568;1.69;0.732
32250;0.676;0.549;0.063;0.031;2.581;1.701;0.736
32500;0.675;0.549;0.064;0.032;2.581;1.701;0.736
32750;0.676;0.55;0.063;0.031;2.581;1.701;0.736
33000;0.675;0.549;0.063;0.031;2.581;1.701;0.736
33250;0.676;0.549;0.063;0.032;2.581;1.701;0.736
33500;0.677;0.55;0.063;0.032;2.581;1.701;0.736
33750;0.676;0.549;0.063;0.031;2.568;1.69;0.732
34000;0.674;0.549;0.063;0.031;2.568;1.69;0.732
34250;0.675;0.549;0.063;0.031;2.568;1.69;0.732
34500;0.675;0.549;0.063;0.031;2.581;1.701;0.736
34750;0.675;0.549;0.063;0.031;2.581;1.701;0.736
35000;0.675;0.549;0.063;0.031;2.568;1.69;0.732
35250;0.676;0.549;0.063;0.031;2.581;1.701;0.736
35500;0.675;0.549;0.064;0.031;2.581;1.701;0.736
35750;0.674;0.549;0.063;0.032;2.581;1.701;0.736
36000;0.675;0.549;0.063;0.031;2.581;1.701;0.736
36250;0.674;0.548;0.063;0.031;2.568;1.69;0.732
36500;0.675;0.55;0.063;0.032;2.581;1.701;0.736
36750;0.674;0.549;0.063;0.031;2.581;1.701;0.736
37000;0.675;0.549;0.064;0.031;2.568;1.69;0.732
37250;0.675;0.549;0.063;0.031;2.581;1.701;0.736
37500;0.676;0.549;0.063;0.031;2.581;1.701;0.736
37750;0.674;0.549;0.062;0.031;2.581;1.701;0.736
38000;0.674;0.549;0.063;0.032;2.581;1.701;0.736
38250;0.673;0.549;0.063;0.031;2.581;1.701;0.736
38500;0.674;0.549;0.063;0.032;2.581;1.701;0.736
38750;0.675;0.549;0.062;0.031;2.581;1.701;0.736
39000;0.674;0.548;0.063;0.031;2.568;1.69;0.732
39250;0.674;0.548;0.063;0.031;2.581;1.701;0.736
39500;0.674;0.548;0.063;0.032;2.581;1.701;0.736
39750;0.674;0.549;0.062;0.031;2.568;1.69;0.732
40000;0.674;0.548;0.062;0.031;2.568;1.69;0.732
40250;0.674;0.549;0.062;0.031;2.568;1.69;0.732
40500;0.674;0.549;0.062;0.031;2.581;1.701;0.736
40750;0.674;0.548;0.062;0.032;2.581;1.701;0.736
41000;0.674;0.548;0.063;0.031;2.568;1.69;0.732
41250;0.674;0.549;0.063;0.032;2.581;1.701;0.736
41500;0.674;0.549;0.062;0.032;2.568;1.69;0.732
41750;0.674;0.548;0.063;0.032;2.581;1.701;0.736
42000;0.674;0.549;0.062;0.031;2.581;1.701;0.736
42250;0.673;0.548;0.062;0.03;2.568;1.69;0.732
42500;0.675;0.548;0.062;0.032;2.581;1.701;0.736
42750;0.674;0.549;0.062;0.032;2.581;1.701;0.736
43000;0.674;0.548;0.063;0.031;2.581;1.701;0.736
43250;0.674;0.548;0.063;0.032;2.581;1.701;0.736
43500;0.673;0.549;0.062;0.032;2.581;1.701;0.736
43750;0.674;0.549;0.062;0.032;2.581;1.701;0.736
44000;0.673;0.548;0.062;0.032;2.568;1.69;0.732
44250;0.673;0.548;0.062;0.031;2.581;1.701;0.736
44500;0.674;0.548;0.062;0.032;2.581;1.701;0.736
44750;0.674;0.548;0.063;0.031;2.581;1.701;0.736
45000;0.673;0.548;0.062;0.031;2.568;1.69;0.732
45250;0.674;0.549;0.063;0.031;2.581;1.701;0.736
45500;0.675;0.549;0.062;0.031;2.581;1.701;0.736
45750;0.674;0.549;0.062;0.031;2.581;1.701;0.736
46000;0.673;0.548;0.062;0.031;2.568;1.69;0.732
46250;0.673;0.548;0.063;0.031;2.568;1.69;0.732
46500;0.673;0.548;0.062;0.031;2.581;1.701;0.736
46750;0.674;0.548;0.062;0.032;2.568;1.69;0.732
47000;0.674;0.548;0.063;0.031;2.568;1.69;0.732
47250;0.674;0.548;0.062;0.032;2.581;1.701;0.736
47500;0.674;0.548;0.062;0.031;2.581;1.701;0.736
47750;0.674;0.548;0.062;0.031;2.581;1.701;0.736
48000;0.673;0.548;0.062;0.031;2.568;1.69;0.732
48250;0.673;0.548;0.062;0.032;2.568;1.69;0.732
48500;0.673;0.548;0.062;0.032;2.581;1.701;0.736
48750;0.674;0.548;0.062;0.032;2.581;1.701;0.736
49000;0.674;0.548;0.062;0.03;2.568;1.69;0.732
49250;0.673;0.548;0.062;0.032;2.581;1.701;0.736
49500;0.673;0.548;0.062;0.031;2.581;1.701;0.736
49750;0.674;0.548;0.062;0.032;2.581;1.701;0.736
50000;0.672;0.547;0.062;0.031;2.568;1.69;0.732
50250;0.673;0.548;0.062;0.031;2.568;1.69;0.732
50500;0.672;0.548;0.062;0.032;2.581;1.701;0.736
50750;0.673;0.548;0.062;0.031;2.581;1.701;0.736
51000;0.673;0.548;0.062;0.031;2.581;1.701;0.736
51250;0.672;0.548;0.062;0.032;2.581;1.701;0.736
51500;0.672;0.548;0.062;0.032;2.581;1.701;0.736
51750;0.672;0.547;0.062;0.032;2.581;1.701;0.736
52000;0.673;0.546;0.062;0.031;2.568;1.69;0.732
52250;0.672;0.547;0.062;0.031;2.568;1.69;0.732
52500;0.672;0.547;0.062;0.031;2.568;1.69;0.732
52750;0.673;0.547;0.062;0.031;2.581;1.701;0.736
53000;0.673;0.547;0.062;0.032;2.568;1.69;0.732
53250;0.673;0.547;0.062;0.031;2.568;1.69;0.732
53500;0.673;0.547;0.062;0.031;2.581;1.701;0.736
53750;0.673;0.547;0.062;0.032;2.581;1.701;0.736
54000;0.672;0.547;0.062;0.031;2.568;1.69;0.732
54250;0.673;0.546;0.062;0.031;2.568;1.69;0.732
54500;0.673;0.547;0.062;0.032;2.581;1.701;0.736
54750;0.673;0.546;0.062;0.031;2.581;1.701;0.736
55000;0.672;0.546;0.062;0.031;2.581;1.701;0.736
55250;0.673;0.546;0.062;0.031;2.581;1.701;0.736
55500;0.673;0.546;0.062;0.031;2.581;1.701;0.736
55750;0.672;0.547;0.062;0.032;2.581;1.701;0.736
56000;0.673;0.547;0.062;0.031;2.568;1.69;0.732
56250;0.673;0.546;0.062;0.031;2.568;1.69;0.732
56500;0.672;0.546;0.062;0.031;2.568;1.69;0.732
56750;0.672;0.547;0.062;0.031;2.581;1.701;0.736
57000;0.673;0.547;0.062;0.032;2.568;1.69;0.732
57250;0.673;0.546;0.062;0.031;2.581;1.701;0.736
57500;0.672;0.547;0.062;0.032;2.581;1.701;0.736
57750;0.672;0.546;0.062;0.031;2.581;1.701;0.736
58000;0.673;0.547;0.062;0.031;2.568;1.69;0.732
58250;0.673;0.546;0.062;0.031;2.568;1.69;0.732
58500;0.672;0.547;0.061;0.031;2.568;1.69;0.732
58750;0.672;0.547;0.062;0.032;2.581;1.701;0.736
59000;0.672;0.546;0.062;0.031;2.568;1.69;0.732
59250;0.672;0.547;0.062;0.032;2.568;1.69;0.732
59500;0.672;0.546;0.062;0.031;2.581;1.701;0.736
59750;0.672;0.546;0.062;0.031;2.568;1.69;0.732
60000;0.672;0.546;0.062;0.032;2.568;1.69;0.732
60250;0.672;0.547;0.062;0.031;2.568;1.69;0.732
60500;0.672;0.546;0.062;0.031;2.568;1.69;0.732
60750;0.672;0.546;0.062;0.031;2.581;1.701;0.736
61000;0.671;0.546;0.062;0.031;2.568;1.69;0.732
61250;0.672;0.546;0.062;0.032;2.581;1.701;0.736
61500;0.673;0.546;0.062;0.031;2.581;1.701;0.736
61750;0.672;0.546;0.062;0.032;2.581;1.701;0.736
62000;0.672;0.546;0.062;0.031;2.568;1.69;0.732
62250;0.672;0.546;0.062;0.032;2.581;1.701;0.736
62500;0.672;0.547;0.062;0.032;2.581;1.701;0.736
62750;0.672;0.547;0.062;0.032;2.581;1.701;0.736
63000;0.672;0.546;0.062;0.032;2.568;1.69;0.732
63250;0.672;0.546;0.062;0.031;2.581;1.701;0.736
63500;0.672;0.546;0.062;0.031;2.581;1.701;0.736
63750;0.671;0.546;0.062;0.032;2.581;1.701;0.736
64000;0.672;0.546;0.062;0.031;2.568;1.69;0.732
64250;0.67;0.546;0.061;0.032;2.568;1.69;0.732
64500;0.67;0.545;0.062;0.031;2.568;1.69;0.732
64750;0.67;0.546;0.062;0.032;2.581;1.701;0.736
65000;0.671;0.546;0.062;0.032;2.568;1.69;0.732
65250;0.67;0.545;0.062;0.031;2.568;1.69;0.732
65500;0.67;0.546;0.062;0.031;2.581;1.701;0.736
65750;0.67;0.545;0.062;0.031;2.581;1.701;0.736
66000;0.67;0.545;0.062;0.032;2.568;1.69;0.732
66250;0.671;0.546;0.062;0.032;2.581;1.701;0.736
66500;0.67;0.546;0.061;0.032;2.581;1.701;0.736
66750;0.671;0.546;0.061;0.032;2.581;1.701;0.736
67000;0.672;0.546;0.062;0.031;2.568;1.69;0.732
67250;0.67;0.546;0.062;0.032;2.568;1.69;0.732
67500;0.672;0.546;0.062;0.032;2.581;1.701;0.736
67750;0.671;0.545;0.061;0.032;2.581;1.701;0.736
68000;0.67;0.546;0.061;0.031;2.568;1.69;0.732
68250;0.67;0.545;0.061;0.031;2.581;1.701;0.736
68500;0.67;0.546;0.061;0.031;2.581;1.701;0.736
68750;0.671;0.546;0.062;0.031;2.568;1.69;0.732
69000;0.67;0.545;0.062;0.032;2.568;1.69;0.732
69250;0.669;0.546;0.062;0.032;2.581;1.701;0.736
69500;0.669;0.545;0.062;0.032;2.581;1.701;0.736
69750;0.67;0.546;0.061;0.032;2.581;1.701;0.736
70000;0.67;0.545;0.062;0.031;2.581;1.701;0.736
70250;0.67;0.545;0.062;0.031;2.581;1.701;0.736
70500;0.669;0.545;0.062;0.031;2.581;1.701;0.736
70750;0.67;0.546;0.062;0.032;2.581;1.701;0.736
71000;0.672;0.546;0.061;0.032;2.568;1.69;0.732
71250;0.669;0.545;0.061;0.031;2.581;1.701;0.736
71500;0.67;0.545;0.062;0.032;2.581;1.701;0.736
71750;0.672;0.546;0.062;0.032;2.581;1.701;0.736
72000;0.67;0.546;0.061;0.031;2.581;1.701;0.736
72250;0.669;0.545;0.061;0.031;2.568;1.69;0.732
72500;0.67;0.546;0.061;0.032;2.581;1.701;0.736
72750;0.67;0.545;0.061;0.032;2.581;1.701;0.736
73000;0.669;0.545;0.062;0.031;2.581;1.701;0.736
73250;0.669;0.545;0.062;0.031;2.581;1.701;0.736
73500;0.669;0.545;0.062;0.031;2.581;1.701;0.736
73750;0.669;0.546;0.061;0.032;2.581;1.701;0.736
74000;0.669;0.546;0.062;0.032;2.581;1.701;0.736
74250;0.669;0.545;0.062;0.031;2.568;1.69;0.732
74500;0.669;0.544;0.061;0.031;2.568;1.69;0.732
74750;0.669;0.545;0.062;0.032;2.581;1.701;0.736
75000;0.67;0.545;0.061;0.032;2.581;1.701;0.736
75250;0.67;0.545;0.062;0.032;2.581;1.701;0.736
75500;0.669;0.545;0.062;0.032;2.581;1.701;0.736
75750;0.669;0.545;0.062;0.032;2.581;1.701;0.736
76000;0.669;0.545;0.061;0.032;2.581;1.701;0.736
76250;0.668;0.544;0.061;0.031;2.581;1.701;0.736
76500;0.669;0.545;0.061;0.031;2.568;1.69;0.732
76750;0.67;0.546;0.062;0.032;2.581;1.701;0.736
77000;0.669;0.545;0.062;0.031;2.568;1.69;0.732
77250;0.669;0.545;0.061;0.031;2.568;1.69;0.732
77500;0.669;0.545;0.062;0.031;2.581;1.701;0.736
77750;0.669;0.545;0.061;0.031;2.581;1.701;0.736
78000;0.669;0.545;0.061;0.031;2.568;1.69;0.732
78250;0.669;0.545;0.061;0.032;2.581;1.701;0.736
78500;0.669;0.545;0.061;0.032;2.568;1.69;0.732
78750;0.669;0.545;0.061;0.032;2.581;1.701;0.736
79000;0.669;0.545;0.061;0.031;2.581;1.701;0.736
79250;0.668;0.545;0.061;0.031;2.568;1.69;0.732
79500;0.669;0.545;0.061;0.031;2.581;1.701;0.736
79750;0.669;0.545;0.062;0.031;2.581;1.701;0.736
80000;0.669;0.544;0.061;0.032;2.581;1.701;0.736
80250;0.669;0.545;0.061;0.032;2.581;1.701;0.736
80500;0.668;0.544;0.061;0.031;2.568;1.69;0.732
