timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0;0.768;0.697;0.105;0.028;2.568;1.69;0.732
250;0.763;0.698;0.105;0.029;2.568;1.69;0.732
500;0.765;0.695;0.105;0.029;2.568;1.69;0.732
750;0.765;0.695;0.105;0.028;2.568;1.69;0.732
1000;0.763;0.695;0.104;0.03;2.568;1.69;0.732
1250;0.762;0.694;0.104;0.029;2.568;1.69;0.732
1500;0.762;0.695;0.105;0.029;2.568;1.69;0.732
1750;0.763;0.695;0.105;0.029;2.568;1.69;0.732
2000;0.768;0.695;0.104;0.029;2.568;1.69;0.732
2250;0.763;0.695;0.105;0.029;2.568;1.69;0.732
2500;0.762;0.695;0.104;0.029;2.568;1.69;0.732
2750;0.763;0.694;0.104;0.029;2.568;1.69;0.732
3000;0.768;0.694;0.105;0.029;2.568;1.69;0.732
3250;0.763;0.694;0.104;0.029;2.568;1.69;0.732
3500;0.764;0.693;0.104;0.029;2.581;1.701;0.736
3750;0.762;0.693;0.104;0.029;2.568;1.69;0.732
4000;0.764;0.694;0.104;0.029;2.568;1.69;0.732
4250;0.763;0.694;0.104;0.029;2.568;1.69;0.732
4500;0.768;0.694;0.105;0.029;2.568;1.69;0.732
4750;0.768;0.694;0.104;0.029;2.568;1.69;0.732
5000;0.762;0.694;0.104;0.029;2.568;1.69;0.732
5250;0.762;0.693;0.104;0.028;2.568;1.69;0.732
5500;0.764;0.693;0.104;0.029;2.568;1.69;0.732
5750;0.763;0.693;0.104;0.029;2.568;1.69;0.732
6000;0.762;0.693;0.104;0.029;2.568;1.69;0.732
6250;0.761;0.693;0.104;0.029;2.568;1.69;0.732
6500;0.761;0.694;0.104;0.029;2.568;1.69;0.732
6750;0.762;0.694;0.104;0.029;2.568;1.69;0.732
7000;0.762;0.693;0.104;0.029;2.568;1.69;0.732
7250;0.762;0.693;0.104;0.029;2.568;1.69;0.732
7500;0.761;0.691;0.104;0.029;2.581;1.701;0.736
7750;0.762;0.692;0.104;0.029;2.568;1.69;0.732
8000;0.763;0.692;0.104;0.029;2.568;1.69;0.732
8250;0.761;0.691;0.103;0.029;2.568;1.69;0.732
8500;0.762;0.692;0.103;0.029;2.568;1.69;0.732
8750;0.761;0.692;0.103;0.029;2.568;1.69;0.732
9000;0.761;0.692;0.103;0.029;2.568;1.69;0.732
9250;0.761;0.692;0.103;0.029;2.568;1.69;0.732
9500;0.759;0.693;0.103;0.029;2.568;1.69;0.732
9750;0.761;0.693;0.103;0.03;2.568;1.69;0.732
10000;0.761;0.691;0.103;0.029;2.568;1.69;0.732
10250;0.761;0.693;0.103;0.029;2.568;1.69;0.732
10500;0.76;0.692;0.103;0.029;2.568;1.69;0.732
10750;0.761;0.692;0.102;0.029;2.581;1.701;0.736
11000;0.761;0.692;0.102;0.029;2.568;1.69;0.732
11250;0.76;0.691;0.102;0.028;2.568;1.69;0.732
11500;0.759;0.69;0.102;0.029;2.568;1.69;0.732
11750;0.759;0.69;0.102;0.029;2.568;1.69;0.732
12000;0.761;0.69;0.102;0.029;2.568;1.69;0.732
12250;0.761;0.691;0.102;0.029;2.568;1.69;0.732
12500;0.759;0.691;0.103;0.029;2.568;1.69;0.732
12750;0.761;0.692;0.102;0.029;2.568;1.69;0.732
13000;0.761;0.692;0.102;0.029;2.568;1.69;0.732
13250;0.76;0.692;0.102;0.029;2.568;1.69;0.732
13500;0.761;0.69;0.102;0.028;2.568;1.69;0.732
13750;0.76;0.691;0.102;0.029;2.568;1.69;0.732
14000;0.759;0.69;0.102;0.029;2.568;1.69;0.732
14250;0.759;0.691;0.102;0.028;2.568;1.69;0.732
14500;0.758;0.691;0.102;0.029;2.568;1.69;0.732
14750;0.758;0.69;0.102;0.029;2.581;1.701;0.736
15000;0.759;0.69;0.102;0.03;2.568;1.69;0.732
15250;0.759;0.69;0.102;0.029;2.568;1.69;0.732
15500;0.758;0.689;0.102;0.029;2.568;1.69;0.732
15750;0.759;0.688;0.102;0.028;2.568;1.69;0.732
16000;0.759;0.69;0.102;0.029;2.568;1.69;0.732
16250;0.758;0.687;0.101;0.029;2.568;1.69;0.732
16500;0.759;0.69;0.101;0.029;2.568;1.69;0.732
16750;0.757;0.688;0.101;0.029;2.568;1.69;0.732
17000;0.756;0.689;0.101;0.029;2.568;1.69;0.732
17250;0.757;0.687;0.102;0.029;2.568;1.69;0.732
17500;0.757;0.687;0.101;0.029;2.568;1.69;0.732
17750;0.757;0.687;0.101;0.029;2.568;1.69;0.732
18000;0.757;0.687;0.101;0.029;2.568;1.69;0.732
18250;0.757;0.689;0.101;0.029;2.568;1.69;0.732
18500;0.757;0.686;0.101;0.029;2.568;1.69;0.732
18750;0.758;0.686;0.101;0.029;2.568;1.69;0.732
19000;0.756;0.686;0.1;0.029;2.568;1.69;0.732
19250;0.756;0.686;0.1;0.029;2.568;1.69;0.732
19500;0.756;0.686;0.101;0.028;2.568;1.69;0.732
19750;0.756;0.686;0.101;0.029;2.568;1.69;0.732
20000;0.756;0.686;0.1;0.029;2.568;1.69;0.732
20250;0.755;0.685;0.1;0.029;2.568;1.69;0.732
20500;0.754;0.686;0.1;0.029;2.568;1.69;0.732
20750;0.756;0.686;0.1;0.029;2.568;1.69;0.732
21000;0.755;0.686;0.1;0.029;2.568;1.69;0.732
21250;0.756;0.686;0.1;0.029;2.568;1.69;0.732
21500;0.756;0.686;0.1;0.029;2.568;1.69;0.732
21750;0.754;0.685;0.1;0.029;2.568;1.69;0.732
22000;0.754;0.685;0.1;0.029;2.568;1.69;0.732
22250;0.755;0.685;0.1;0.029;2.568;1.69;0.732
22500;0.754;0.684;0.1;0.029;2.568;1.69;0.732
22750;0.755;0.684;0.1;0.029;2.568;1.69;0.732
23000;0.754;0.684;0.1;0.029;2.568;1.69;0.732
23250;0.752;0.683;0.099;0.029;2.581;1.701;0.736
23500;0.752;0.684;0.099;0.029;2.568;1.69;0.732
23750;0.752;0.684;0.099;0.029;2.568;1.69;0.732
24000;0.753;0.684;0.099;0.029;2.568;1.69;0.732
24250;0.752;0.683;0.099;0.029;2.568;1.69;0.732
24500;0.752;0.683;0.098;0.029;2.568;1.69;0.732
24750;0.752;0.682;0.098;0.029;2.581;1.701;0.736
25000;0.751;0.682;0.098;0.029;2.581;1.701;0.736
25250;0.753;0.684;0.098;0.029;2.568;1.69;0.732
25500;0.753;0.683;0.098;0.029;2.568;1.69;0.732
25750;0.753;0.684;0.098;0.029;2.568;1.69;0.732
26000;0.752;0.684;0.098;0.029;2.568;1.69;0.732
26250;0.753;0.683;0.098;0.029;2.568;1.69;0.732
26500;0.751;0.682;0.098;0.028;2.568;1.69;0.732
26750;0.753;0.683;0.098;0.029;2.568;1.69;0.732
27000;0.751;0.682;0.098;0.029;2.568;1.69;0.732
27250;0.753;0.684;0.098;0.029;2.568;1.69;0.732
27500;0.75;0.682;0.098;0.028;2.568;1.69;0.732
27750;0.751;0.683;0.098;0.029;2.568;1.69;0.732
28000;0.75;0.682;0.098;0.029;2.568;1.69;0.732
28250;0.751;0.682;0.098;0.029;2.568;1.69;0.732
28500;0.75;0.682;0.098;0.029;2.568;1.69;0.732
28750;0.752;0.682;0.098;0.029;2.568;1.69;0.732
29000;0.751;0.682;0.098;0.029;2.568;1.69;0.732
29250;0.751;0.682;0.097;0.029;2.568;1.69;0.732
29500;0.749;0.682;0.098;0.029;2.568;1.69;0.732
29750;0.751;0.681;0.097;0.029;2.568;1.69;0.732
30000;0.752;0.682;0.098;0.029;2.568;1.69;0.732
30250;0.751;0.682;0.098;0.029;2.568;1.69;0.732
30500;0.751;0.681;0.098;0.029;2.568;1.69;0.732
30750;0.75;0.682;0.098;0.029;2.568;1.69;0.732
31000;0.75;0.681;0.097;0.029;2.568;1.69;0.732
31250;0.749;0.681;0.097;0.029;2.568;1.69;0.732
31500;0.75;0.681;0.097;0.029;2.568;1.69;0.732
31750;0.749;0.68;0.098;0.029;2.568;1.69;0.732
32000;0.748;0.681;0.097;0.029;2.568;1.69;0.732
32250;0.749;0.681;0.097;0.029;2.568;1.69;0.732
32500;0.749;0.681;0.097;0.029;2.568;1.69;0.732
32750;0.749;0.681;0.097;0.029;2.568;1.69;0.732
33000;0.749;0.681;0.097;0.029;2.568;1.69;0.732
33250;0.749;0.68;0.097;0.029;2.568;1.69;0.732
33500;0.749;0.681;0.097;0.028;2.568;1.69;0.732
33750;0.749;0.68;0.096;0.029;2.568;1.69;0.732
34000;0.749;0.681;0.096;0.029;2.568;1.69;0.732
34250;0.749;0.681;0.097;0.029;2.568;1.69;0.732
34500;0.749;0.681;0.096;0.029;2.568;1.69;0.732
34750;0.749;0.681;0.096;0.029;2.568;1.69;0.732
35000;0.749;0.681;0.097;0.029;2.568;1.69;0.732
35250;0.749;0.68;0.096;0.029;2.568;1.69;0.732
35500;0.749;0.681;0.097;0.029;2.568;1.69;0.732
35750;0.749;0.68;0.096;0.029;2.568;1.69;0.732
36000;0.749;0.679;0.096;0.029;2.568;1.69;0.732
36250;0.749;0.68;0.096;0.029;2.568;1.69;0.732
36500;0.748;0.679;0.096;0.029;2.568;1.69;0.732
36750;0.748;0.679;0.096;0.029;2.568;1.69;0.732
37000;0.747;0.679;0.095;0.028;2.581;1.701;0.736
37250;0.749;0.678;0.095;0.029;2.568;1.69;0.732
37500;0.747;0.679;0.095;0.028;2.568;1.69;0.732
37750;0.747;0.678;0.096;0.029;2.568;1.69;0.732
38000;0.748;0.679;0.096;0.029;2.568;1.69;0.732
38250;0.747;0.678;0.095;0.029;2.568;1.69;0.732
38500;0.746;0.677;0.095;0.029;2.568;1.69;0.732
38750;0.747;0.679;0.095;0.029;2.568;1.69;0.732
39000;0.747;0.679;0.095;0.029;2.568;1.69;0.732
39250;0.746;0.678;0.095;0.028;2.568;1.69;0.732
39500;0.747;0.678;0.095;0.029;2.568;1.69;0.732
39750;0.746;0.677;0.095;0.029;2.568;1.69;0.732
40000;0.746;0.678;0.094;0.029;2.568;1.69;0.732
40250;0.746;0.679;0.094;0.029;2.568;1.69;0.732
40500;0.746;0.679;0.095;0.028;2.568;1.69;0.732
40750;0.746;0.677;0.095;0.029;2.568;1.69;0.732
41000;0.745;0.678;0.094;0.029;2.568;1.69;0.732
41250;0.746;0.678;0.094;0.029;2.568;1.69;0.732
41500;0.746;0.677;0.094;0.029;2.568;1.69;0.732
41750;0.746;0.678;0.094;0.03;2.581;1.701;0.736
42000;0.746;0.678;0.094;0.029;2.568;1.69;0.732
42250;0.745;0.677;0.094;0.029;2.568;1.69;0.732
42500;0.746;0.677;0.094;0.028;2.568;1.69;0.732
42750;0.746;0.678;0.094;0.029;2.568;1.69;0.732
43000;0.746;0.677;0.094;0.029;2.568;1.69;0.732
43250;0.745;0.678;0.094;0.029;2.568;1.69;0.732
43500;0.745;0.676;0.094;0.029;2.568;1.69;0.732
43750;0.745;0.674;0.093;0.029;2.568;1.69;0.732
44000;0.745;0.678;0.094;0.029;2.568;1.69;0.732
44250;0.744;0.677;0.094;0.029;2.568;1.69;0.732
44500;0.744;0.676;0.093;0.029;2.568;1.69;0.732
44750;0.744;0.676;0.093;0.029;2.568;1.69;0.732
45000;0.743;0.676;0.093;0.029;2.568;1.69;0.732
45250;0.743;0.676;0.093;0.029;2.568;1.69;0.732
45500;0.742;0.675;0.094;0.029;2.568;1.69;0.732
45750;0.743;0.674;0.093;0.029;2.568;1.69;0.732
46000;0.743;0.676;0.093;0.029;2.568;1.69;0.732
46250;0.743;0.676;0.093;0.029;2.568;1.69;0.732
46500;0.742;0.675;0.093;0.029;2.568;1.69;0.732
46750;0.742;0.675;0.093;0.029;2.568;1.69;0.732
47000;0.744;0.675;0.093;0.029;2.568;1.69;0.732
47250;0.743;0.675;0.093;0.029;2.568;1.69;0.732
47500;0.741;0.674;0.092;0.029;2.568;1.69;0.732
47750;0.742;0.674;0.092;0.028;2.568;1.69;0.732
48000;0.742;0.674;0.092;0.029;2.568;1.69;0.732
48250;0.742;0.675;0.092;0.029;2.568;1.69;0.732
48500;0.742;0.675;0.092;0.029;2.568;1.69;0.732
48750;0.741;0.674;0.092;0.029;2.568;1.69;0.732
49000;0.741;0.673;0.092;0.029;2.568;1.69;0.732
49250;0.741;0.674;0.092;0.029;2.568;1.69;0.732
49500;0.74;0.673;0.092;0.029;2.568;1.69;0.732
49750;0.74;0.674;0.092;0.029;2.568;1.69;0.732
50000;0.742;0.674;0.092;0.029;2.568;1.69;0.732
50250;0.741;0.673;0.092;0.029;2.568;1.69;0.732
50500;0.741;0.674;0.092;0.029;2.568;1.69;0.732
50750;0.741;0.674;0.092;0.029;2.568;1.69;0.732
51000;0.74;0.673;0.092;0.029;2.568;1.69;0.732
51250;0.74;0.673;0.092;0.029;2.568;1.69;0.732
51500;0.74;0.673;0.092;0.029;2.568;1.69;0.732
51750;0.74;0.673;0.091;0.028;2.581;1.701;0.736
52000;0.741;0.673;0.091;0.028;2.568;1.69;0.732
52250;0.741;0.673;0.091;0.029;2.568;1.69;0.732
52500;0.738;0.672;0.091;0.029;2.568;1.69;0.732
52750;0.738;0.673;0.091;0.03;2.581;1.701;0.736
53000;0.74;0.672;0.091;0.029;2.568;1.69;0.732
53250;0.739;0.672;0.091;0.029;2.568;1.69;0.732
53500;0.738;0.67;0.091;0.029;2.568;1.69;0.732
53750;0.738;0.672;0.091;0.029;2.568;1.69;0.732
54000;0.739;0.673;0.091;0.029;2.568;1.69;0.732
54250;0.738;0.672;0.091;0.029;2.568;1.69;0.732
54500;0.737;0.67;0.091;0.028;2.568;1.69;0.732
54750;0.739;0.672;0.091;0.029;2.581;1.701;0.736
55000;0.738;0.67;0.091;0.029;2.568;1.69;0.732
55250;0.738;0.672;0.09;0.029;2.568;1.69;0.732
55500;0.738;0.67;0.091;0.029;2.568;1.69;0.732
