timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0;0.653;0.519;0.057;0.032;2.581;1.701;0.736
250;0.654;0.518;0.057;0.032;2.568;1.69;0.732
500;0.653;0.518;0.057;0.032;2.568;1.69;0.732
750;0.653;0.517;0.057;0.032;2.581;1.701;0.736
1000;0.654;0.518;0.057;0.032;2.581;1.701;0.736
1250;0.654;0.518;0.057;0.032;2.581;1.701;0.736
1500;0.653;0.517;0.057;0.032;2.581;1.701;0.736
1750;0.653;0.518;0.058;0.032;2.581;1.701;0.736
2000;0.653;0.518;0.057;0.032;2.581;1.701;0.736
2250;0.653;0.517;0.057;0.032;2.568;1.69;0.732
2500;0.653;0.517;0.057;0.032;2.581;1.701;0.736
2750;0.653;0.517;0.057;0.032;2.581;1.701;0.736
3000;0.653;0.518;0.057;0.032;2.581;1.701;0.736
3250;0.654;0.517;0.057;0.032;2.581;1.701;0.736
3500;0.654;0.518;0.057;0.032;2.581;1.701;0.736
3750;0.654;0.518;0.057;0.032;2.581;1.701;0.736
4000;0.653;0.517;0.057;0.032;2.581;1.701;0.736
4250;0.653;0.517;0.057;0.032;2.568;1.69;0.732
4500;0.653;0.517;0.057;0.032;2.581;1.701;0.736
4750;0.653;0.517;0.057;0.032;2.581;1.701;0.736
5000;0.653;0.517;0.057;0.032;2.581;1.701;0.736
5250;0.654;0.517;0.057;0.032;2.581;1.701;0.736
5500;0.652;0.518;0.057;0.032;2.581;1.701;0.736
5750;0.653;0.517;0.056;0.032;2.581;1.701;0.736
6000;0.652;0.517;0.057;0.032;2.581;1.701;0.736
6250;0.653;0.517;0.057;0.032;2.568;1.69;0.732
6500;0.653;0.517;0.057;0.032;2.581;1.701;0.736
6750;0.653;0.518;0.057;0.032;2.581;1.701;0.736
7000;0.653;0.517;0.057;0.032;2.581;1.701;0.736
7250;0.653;0.517;0.057;0.032;2.581;1.701;0.736
7500;0.652;0.518;0.057;0.032;2.568;1.69;0.732
7750;0.653;0.517;0.057;0.032;2.581;1.701;0.736
8000;0.653;0.517;0.057;0.032;2.581;1.701;0.736
8250;0.652;0.517;0.057;0.032;2.568;1.69;0.732
8500;0.653;0.517;0.057;0.032;2.581;1.701;0.736
8750;0.653;0.518;0.057;0.032;2.581;1.701;0.736
9000;0.653;0.517;0.057;0.031;2.581;1.701;0.736
9250;0.653;0.517;0.057;0.032;2.568;1.69;0.732
9500;0.653;0.517;0.057;0.032;2.568;1.69;0.732
9750;0.653;0.518;0.057;0.032;2.581;1.701;0.736
10000;0.653;0.517;0.057;0.032;2.581;1.701;0.736
10250;0.653;0.517;0.057;0.032;2.568;1.69;0.732
10500;0.653;0.517;0.057;0.031;2.581;1.701;0.736
10750;0.652;0.517;0.057;0.032;2.581;1.701;0.736
11000;0.653;0.518;0.057;0.032;2.581;1.701;0.736
11250;0.653;0.518;0.057;0.032;2.581;1.701;0.736
11500;0.653;0.517;0.057;0.032;2.581;1.701;0.736
11750;0.654;0.518;0.057;0.032;2.581;1.701;0.736
12000;0.653;0.517;0.057;0.032;2.581;1.701;0.736
12250;0.653;0.517;0.056;0.032;2.581;1.701;0.736
12500;0.652;0.517;0.057;0.032;2.568;1.69;0.732
12750;0.654;0.517;0.057;0.032;2.581;1.701;0.736
13000;0.654;0.517;0.056;0.032;2.581;1.701;0.736
13250;0.653;0.517;0.057;0.032;2.568;1.69;0.732
13500;0.652;0.517;0.057;0.032;2.581;1.701;0.736
13750;0.653;0.516;0.057;0.032;2.581;1.701;0.736
14000;0.654;0.518;0.056;0.032;2.581;1.701;0.736
14250;0.653;0.517;0.057;0.032;2.568;1.69;0.732
14500;0.653;0.517;0.057;0.032;2.581;1.701;0.736
14750;0.653;0.516;0.057;0.032;2.568;1.69;0.732
15000;0.654;0.517;0.057;0.032;2.568;1.69;0.732
15250;0.653;0.517;0.057;0.032;2.568;1.69;0.732
15500;0.653;0.517;0.057;0.032;2.581;1.701;0.736
15750;0.652;0.517;0.057;0.032;2.581;1.701;0.736
16000;0.654;0.517;0.057;0.032;2.581;1.701;0.736
16250;0.653;0.517;0.057;0.032;2.581;1.701;0.736
16500;0.653;0.517;0.057;0.032;2.568;1.69;0.732
16750;0.653;0.516;0.057;0.032;2.581;1.701;0.736
17000;0.654;0.517;0.057;0.032;2.581;1.701;0.736
17250;0.653;0.516;0.057;0.032;2.568;1.69;0.732
17500;0.652;0.516;0.057;0.032;2.581;1.701;0.736
17750;0.653;0.517;0.057;0.032;2.581;1.701;0.736
18000;0.653;0.518;0.057;0.032;2.581;1.701;0.736
18250;0.653;0.517;0.057;0.032;2.568;1.69;0.732
18500;0.652;0.517;0.057;0.032;2.568;1.69;0.732
18750;0.652;0.516;0.057;0.031;2.568;1.69;0.732
19000;0.653;0.517;0.057;0.032;2.581;1.701;0.736
19250;0.653;0.517;0.057;0.032;2.581;1.701;0.736
19500;0.652;0.517;0.057;0.032;2.568;1.69;0.732
19750;0.653;0.516;0.057;0.032;2.568;1.69;0.732
20000;0.653;0.517;0.058;0.032;2.581;1.701;0.736
20250;0.653;0.516;0.057;0.032;2.581;1.701;0.736
20500;0.653;0.516;0.057;0.032;2.581;1.701;0.736
20750;0.653;0.517;0.057;0.032;2.581;1.701;0.736
21000;0.653;0.516;0.057;0.032;2.581;1.701;0.736
21250;0.653;0.516;0.057;0.032;2.581;1.701;0.736
21500;0.652;0.516;0.057;0.031;2.568;1.69;0.732
21750;0.653;0.516;0.057;0.032;2.581;1.701;0.736
22000;0.653;0.516;0.057;0.032;2.581;1.701;0.736
22250;0.653;0.516;0.057;0.032;2.581;1.701;0.736
22500;0.652;0.516;0.057;0.032;2.568;1.69;0.732
22750;0.653;0.516;0.057;0.032;2.581;1.701;0.736
23000;0.652;0.516;0.057;0.032;2.581;1.701;0.736
23250;0.652;0.516;0.057;0.032;2.581;1.701;0.736
23500;0.653;0.516;0.057;0.032;2.568;1.69;0.732
23750;0.652;0.516;0.057;0.032;2.581;1.701;0.736
24000;0.653;0.516;0.057;0.032;2.581;1.701;0.736
24250;0.653;0.516;0.057;0.032;2.581;1.701;0.736
24500;0.652;0.516;0.057;0.032;2.568;1.69;0.732
24750;0.652;0.516;0.057;0.032;2.568;1.69;0.732
25000;0.652;0.516;0.057;0.032;2.581;1.701;0.736
25250;0.653;0.516;0.057;0.032;2.581;1.701;0.736
25500;0.653;0.515;0.057;0.032;2.581;1.701;0.736
25750;0.653;0.516;0.057;0.032;2.581;1.701;0.736
26000;0.652;0.516;0.057;0.032;2.581;1.701;0.736
26250;0.652;0.515;0.057;0.033;2.581;1.701;0.736
26500;0.652;0.515;0.057;0.032;2.568;1.69;0.732
26750;0.651;0.515;0.057;0.031;2.581;1.701;0.736
27000;0.652;0.515;0.057;0.032;2.581;1.701;0.736
27250;0.652;0.516;0.057;0.032;2.581;1.701;0.736
27500;0.652;0.514;0.057;0.033;2.581;1.701;0.736
27750;0.652;0.515;0.057;0.032;2.581;1.701;0.736
28000;0.652;0.515;0.057;0.032;2.581;1.701;0.736
28250;0.653;0.515;0.057;0.032;2.581;1.701;0.736
28500;0.653;0.514;0.057;0.031;2.568;1.69;0.732
28750;0.652;0.515;0.057;0.032;2.581;1.701;0.736
29000;0.652;0.515;0.057;0.032;2.581;1.701;0.736
29250;0.653;0.515;0.057;0.032;2.581;1.701;0.736
29500;0.652;0.515;0.057;0.032;2.581;1.701;0.736
29750;0.651;0.514;0.057;0.032;2.568;1.69;0.732
30000;0.651;0.515;0.057;0.032;2.568;1.69;0.732
30250;0.653;0.515;0.057;0.032;2.581;1.701;0.736
30500;0.652;0.515;0.057;0.032;2.568;1.69;0.732
30750;0.652;0.515;0.057;0.032;2.581;1.701;0.736
31000;0.652;0.515;0.057;0.032;2.581;1.701;0.736
31250;0.652;0.515;0.056;0.032;2.581;1.701;0.736
31500;0.652;0.515;0.056;0.032;2.581;1.701;0.736
31750;0.652;0.515;0.057;0.032;2.568;1.69;0.732
32000;0.651;0.515;0.057;0.032;2.581;1.701;0.736
32250;0.652;0.515;0.056;0.032;2.581;1.701;0.736
